epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,50.7794,1.10391,0.98202,1.30528,0.83638,0.90667,0.91161,0.59462,1.13537,0.80826,1.1988,0.00108947,0.00108947,0.00108947
26,52.1156,1.15267,0.97587,1.3215,0.81352,0.92649,0.9115,0.58106,1.23811,0.84256,1.2483,0.00107532,0.00107532,0.00107532
27,53.4819,1.15757,0.98403,1.34371,0.75183,0.89233,0.89641,0.59166,1.12829,0.86143,1.18457,0.00106118,0.00106118,0.00106118
28,54.8159,1.10899,0.96405,1.30822,0.80876,0.92985,0.91472,0.59032,1.1403,0.80857,1.18713,0.00104703,0.00104703,0.00104703
29,56.1682,1.13601,0.97456,1.33249,0.7839,0.88951,0.90507,0.59076,1.16431,0.84866,1.19048,0.00103288,0.00103288,0.00103288
30,57.5111,1.08851,0.9453,1.28925,0.78647,0.91567,0.91677,0.57483,1.23593,0.82073,1.23766,0.00101873,0.00101873,0.00101873
31,58.9739,1.08973,0.93489,1.30452,0.85102,0.92077,0.92516,0.57336,1.22223,0.8129,1.22405,0.00100459,0.00100459,0.00100459
32,60.3161,1.10026,0.92883,1.29868,0.8572,0.91404,0.91957,0.60573,1.0887,0.76421,1.15234,0.00099044,0.00099044,0.00099044
33,61.653,1.09413,0.92687,1.29241,0.85174,0.90667,0.90564,0.57647,1.08799,0.75665,1.15943,0.000976293,0.000976293,0.000976293
34,62.9931,1.09637,0.91118,1.29791,0.84822,0.91111,0.90809,0.53857,1.29355,0.80242,1.27809,0.000962146,0.000962146,0.000962146
35,64.3375,1.09009,0.91682,1.30587,0.82017,0.92661,0.9025,0.53754,1.32594,0.82238,1.31286,0.000947999,0.000947999,0.000947999
36,65.6795,1.07076,0.90899,1.27561,0.86467,0.91589,0.91968,0.60517,1.16191,0.76672,1.21574,0.000933851,0.000933851,0.000933851
37,67.0369,1.06808,0.89706,1.26631,0.82904,0.91278,0.89205,0.5694,1.0812,0.77842,1.20137,0.000919704,0.000919704,0.000919704
38,68.3773,1.04526,0.89398,1.27216,0.80627,0.9531,0.92029,0.61025,1.1706,0.75814,1.21408,0.000905557,0.000905557,0.000905557
39,69.7261,1.08432,0.8864,1.28389,0.83079,0.91766,0.90884,0.60208,1.14251,0.751,1.19459,0.00089141,0.00089141,0.00089141
40,71.0651,1.06596,0.88363,1.27097,0.82376,0.93904,0.91265,0.59113,1.09183,0.75484,1.15814,0.000877263,0.000877263,0.000877263
41,72.417,1.0751,0.87629,1.27818,0.843,0.93495,0.92223,0.5966,1.21654,0.76166,1.23183,0.000863116,0.000863116,0.000863116
42,73.7564,1.0436,0.89143,1.25244,0.82756,0.9156,0.91497,0.59924,1.12685,0.76123,1.17711,0.000848969,0.000848969,0.000848969
43,75.0918,1.0375,0.87608,1.25766,0.83567,0.92065,0.91211,0.57422,1.21237,0.76322,1.23046,0.000834822,0.000834822,0.000834822
44,76.4265,1.04009,0.879,1.25811,0.8382,0.91174,0.91378,0.59681,1.15598,0.72663,1.18715,0.000820675,0.000820675,0.000820675
45,77.7629,1.05324,0.86912,1.25719,0.83909,0.92545,0.91736,0.61728,1.03686,0.72444,1.1511,0.000806528,0.000806528,0.000806528
46,79.1397,1.04744,0.83992,1.259,0.82856,0.95555,0.923,0.5975,1.23896,0.75761,1.24272,0.00079238,0.00079238,0.00079238
47,80.4815,1.06802,0.87444,1.27379,0.83802,0.92054,0.90709,0.58147,1.24038,0.80792,1.2458,0.000778233,0.000778233,0.000778233
48,81.9552,1.02815,0.86221,1.25019,0.83044,0.88754,0.91153,0.53078,1.44187,0.80102,1.34592,0.000764086,0.000764086,0.000764086
49,83.2843,1.07282,0.87134,1.27241,0.83698,0.88626,0.90479,0.58564,1.07293,0.75837,1.17187,0.000749939,0.000749939,0.000749939
50,84.631,1.05055,0.86049,1.26614,0.83813,0.91343,0.90905,0.59963,1.08298,0.71862,1.16516,0.000735792,0.000735792,0.000735792
51,85.9764,1.03207,0.84209,1.24197,0.83827,0.92482,0.91029,0.60166,1.10095,0.69881,1.15719,0.000721645,0.000721645,0.000721645
52,87.3326,1.03408,0.85512,1.24393,0.84937,0.85837,0.88236,0.56113,1.0653,0.73904,1.17533,0.000707498,0.000707498,0.000707498
53,88.6828,1.03244,0.84719,1.24444,0.85382,0.9135,0.92151,0.59723,1.05916,0.71533,1.1723,0.000693351,0.000693351,0.000693351
54,90.0366,1.03252,0.85015,1.25901,0.85559,0.91861,0.92768,0.59857,1.21822,0.70432,1.22404,0.000679204,0.000679204,0.000679204
55,91.395,1.04418,0.83656,1.25172,0.84472,0.92337,0.92088,0.60592,1.1327,0.70479,1.18193,0.000665057,0.000665057,0.000665057
56,92.7532,1.03284,0.83705,1.24758,0.85143,0.93762,0.92563,0.61518,1.04545,0.69541,1.16033,0.000650909,0.000650909,0.000650909
57,94.0982,1.02319,0.83522,1.24579,0.8402,0.91906,0.91903,0.60108,1.11271,0.70253,1.17304,0.000636762,0.000636762,0.000636762
58,95.4456,1.01216,0.83577,1.24235,0.84423,0.93687,0.91712,0.59489,1.13725,0.69385,1.18374,0.000622615,0.000622615,0.000622615
59,96.7886,1.00709,0.84628,1.23851,0.86955,0.89024,0.92521,0.62418,1.0782,0.69718,1.15788,0.000608468,0.000608468,0.000608468
60,98.1566,1.04416,0.83596,1.2583,0.84958,0.92517,0.92463,0.61617,1.10865,0.6719,1.16342,0.000594321,0.000594321,0.000594321
61,99.5057,0.99179,0.82512,1.22044,0.86235,0.91105,0.93052,0.60418,1.1129,0.70825,1.18153,0.000580174,0.000580174,0.000580174
62,100.862,1.00021,0.80608,1.2266,0.85293,0.93413,0.92671,0.63245,1.01429,0.65904,1.12884,0.000566027,0.000566027,0.000566027
63,102.228,1.01146,0.81297,1.23507,0.85629,0.91296,0.92511,0.62857,1.13946,0.686,1.18351,0.00055188,0.00055188,0.00055188
64,103.684,1.00853,0.80482,1.22746,0.8688,0.90764,0.92725,0.63318,1.0655,0.64791,1.1417,0.000537733,0.000537733,0.000537733
65,105.057,1.02379,0.83108,1.23105,0.86852,0.91448,0.92928,0.62858,1.11607,0.65508,1.16888,0.000523586,0.000523586,0.000523586
66,106.405,1.00151,0.80098,1.21415,0.85584,0.92757,0.92361,0.62739,1.00485,0.6589,1.13246,0.000509438,0.000509438,0.000509438
67,107.741,0.98615,0.80229,1.21583,0.86314,0.91612,0.93024,0.63057,1.0657,0.6679,1.15755,0.000495291,0.000495291,0.000495291
68,109.082,0.99021,0.79818,1.21626,0.84768,0.93622,0.9277,0.60684,1.12759,0.66647,1.17529,0.000481144,0.000481144,0.000481144
69,110.417,0.99911,0.80491,1.21423,0.83392,0.92921,0.91449,0.60831,1.05201,0.67875,1.15652,0.000466997,0.000466997,0.000466997
70,111.752,1.0143,0.80943,1.22944,0.82706,0.94606,0.92313,0.63438,1.02028,0.66566,1.12939,0.00045285,0.00045285,0.00045285
71,113.119,1.02537,0.81082,1.23398,0.85684,0.92896,0.92651,0.61811,1.11412,0.66375,1.16386,0.000438703,0.000438703,0.000438703
72,114.447,0.97305,0.78137,1.20896,0.85636,0.91254,0.92644,0.64021,1.01552,0.66262,1.12686,0.000424556,0.000424556,0.000424556
73,115.821,0.99137,0.78734,1.2155,0.86355,0.92141,0.92479,0.64962,1.01183,0.64792,1.13275,0.000410409,0.000410409,0.000410409
74,117.18,0.98513,0.78675,1.21737,0.84779,0.92914,0.92323,0.63797,1.05481,0.68203,1.14992,0.000396262,0.000396262,0.000396262
75,118.513,0.98676,0.8009,1.22745,0.86576,0.91198,0.93445,0.65248,1.00486,0.65066,1.12198,0.000382115,0.000382115,0.000382115
76,119.869,0.96943,0.77907,1.20817,0.87499,0.90424,0.93432,0.64858,1.01888,0.67319,1.14216,0.000367967,0.000367967,0.000367967
77,121.208,0.96649,0.78436,1.20595,0.87952,0.89703,0.93241,0.6372,1.01328,0.65224,1.134,0.00035382,0.00035382,0.00035382
78,122.545,0.9559,0.769,1.19743,0.84729,0.91865,0.93312,0.6417,1.07249,0.64595,1.15083,0.000339673,0.000339673,0.000339673
79,123.883,0.9756,0.77038,1.20517,0.87555,0.9049,0.93607,0.651,1.01205,0.63037,1.12911,0.000325526,0.000325526,0.000325526
80,125.222,0.96894,0.78852,1.20936,0.88241,0.9087,0.93299,0.64884,0.9969,0.64479,1.12318,0.000311379,0.000311379,0.000311379
81,126.688,0.98059,0.77769,1.20874,0.86813,0.92322,0.93228,0.65413,1.00411,0.6421,1.12025,0.000297232,0.000297232,0.000297232
82,128.053,0.98468,0.75989,1.20827,0.86562,0.91259,0.93099,0.63337,1.09115,0.64553,1.14846,0.000283085,0.000283085,0.000283085
83,129.379,0.97708,0.77489,1.20739,0.87573,0.89781,0.92313,0.62607,1.00942,0.62957,1.1229,0.000268938,0.000268938,0.000268938
84,130.705,1.00409,0.77988,1.22085,0.86271,0.92073,0.92555,0.64004,0.99495,0.62634,1.1125,0.000254791,0.000254791,0.000254791
85,132.032,0.97395,0.77899,1.20852,0.85932,0.92649,0.92612,0.64143,1.01801,0.62642,1.1181,0.000240644,0.000240644,0.000240644
86,133.371,0.97525,0.7817,1.20268,0.86605,0.91802,0.92361,0.63947,1.01546,0.63445,1.12081,0.000226497,0.000226497,0.000226497
87,134.699,0.94666,0.75688,1.19042,0.8603,0.92503,0.92136,0.64473,1.00857,0.62552,1.11479,0.000212349,0.000212349,0.000212349
88,136.026,0.94006,0.7709,1.18838,0.85999,0.92177,0.92794,0.64609,1.00062,0.62114,1.11101,0.000198202,0.000198202,0.000198202
89,137.35,0.9457,0.75709,1.18492,0.87768,0.90083,0.92878,0.64,1.00395,0.6454,1.12432,0.000184055,0.000184055,0.000184055
90,138.671,0.95409,0.77125,1.18796,0.87323,0.91143,0.92848,0.64054,1.00096,0.62933,1.11935,0.000169908,0.000169908,0.000169908
91,140.913,0.95061,0.83755,1.17995,0.84969,0.9359,0.92445,0.63381,0.99884,0.62025,1.12014,0.000155761,0.000155761,0.000155761
92,142.241,0.92743,0.7624,1.158,0.84822,0.91657,0.90648,0.59974,1.02598,0.6418,1.14175,0.000141614,0.000141614,0.000141614
93,143.551,0.93204,0.74234,1.16655,0.86279,0.91782,0.91531,0.61952,1.01382,0.64349,1.12831,0.000127467,0.000127467,0.000127467
94,144.862,0.91888,0.72729,1.15978,0.86035,0.93067,0.92873,0.64924,0.99269,0.62824,1.10974,0.00011332,0.00011332,0.00011332
95,146.185,0.91695,0.7153,1.14795,0.87081,0.9243,0.9277,0.64634,0.99516,0.62554,1.116,9.91726e-05,9.91726e-05,9.91726e-05
96,147.529,0.91057,0.70996,1.15401,0.87481,0.90826,0.92851,0.64511,1.00136,0.61887,1.11917,8.50255e-05,8.50255e-05,8.50255e-05
97,149.006,0.92215,0.70995,1.16383,0.86956,0.91028,0.92934,0.64774,1.00376,0.61398,1.11817,7.08784e-05,7.08784e-05,7.08784e-05
98,150.32,0.90277,0.69346,1.15853,0.87019,0.91913,0.9293,0.64387,1.00062,0.61476,1.11654,5.67313e-05,5.67313e-05,5.67313e-05
99,151.643,0.90595,0.70245,1.15919,0.87482,0.91494,0.93003,0.64814,1.00206,0.6112,1.11346,4.25842e-05,4.25842e-05,4.25842e-05
100,152.955,0.903,0.68881,1.15062,0.86537,0.93069,0.93039,0.65105,0.99739,0.60867,1.1116,2.84371e-05,2.84371e-05,2.84371e-05
