epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,56.2863,1.02174,0.81944,1.1544,0.80956,0.92082,0.90682,0.62904,1.01453,0.75086,1.10305,0.00103288,0.00103288,0.00103288
30,57.6383,1.02936,0.81635,1.15522,0.83245,0.9402,0.92015,0.62854,1.02115,0.72513,1.11154,0.00101873,0.00101873,0.00101873
31,59.0026,1.01807,0.80217,1.15071,0.82744,0.91018,0.92174,0.63939,1.01562,0.71295,1.10553,0.00100459,0.00100459,0.00100459
32,60.3576,1.02566,0.79567,1.1492,0.81379,0.91572,0.91567,0.63107,1.00126,0.73434,1.1109,0.00099044,0.00099044,0.00099044
33,61.7232,1.02205,0.7863,1.15162,0.83087,0.92648,0.90563,0.61977,1.07794,0.78692,1.1611,0.000976293,0.000976293,0.000976293
34,63.0704,1.02592,0.76622,1.15433,0.8459,0.90099,0.9039,0.62453,1.02946,0.75371,1.11786,0.000962146,0.000962146,0.000962146
35,64.4298,1.01381,0.76036,1.14916,0.82897,0.93731,0.90956,0.63064,1.03017,0.67945,1.09875,0.000947999,0.000947999,0.000947999
36,65.7984,1.01554,0.76718,1.13742,0.83988,0.92027,0.91153,0.6377,1.00312,0.71379,1.08814,0.000933851,0.000933851,0.000933851
37,67.143,1.00314,0.77122,1.13427,0.84544,0.91083,0.91434,0.63905,0.99874,0.72062,1.10531,0.000919704,0.000919704,0.000919704
38,68.4871,0.98649,0.75353,1.13295,0.84766,0.91593,0.9199,0.64288,0.99364,0.72249,1.1098,0.000905557,0.000905557,0.000905557
39,69.8689,0.99589,0.74831,1.13208,0.8393,0.93805,0.92638,0.64264,1.02036,0.66541,1.11298,0.00089141,0.00089141,0.00089141
40,71.2159,1.00696,0.75048,1.14071,0.83902,0.93875,0.91662,0.6376,1.00516,0.67794,1.1065,0.000877263,0.000877263,0.000877263
41,72.5601,0.99763,0.73769,1.13381,0.85156,0.92276,0.92175,0.64213,0.99557,0.65672,1.10231,0.000863116,0.000863116,0.000863116
42,73.9184,0.97961,0.74346,1.11612,0.86,0.90942,0.92557,0.6436,1.00823,0.75789,1.10605,0.000848969,0.000848969,0.000848969
43,75.2837,0.98915,0.72627,1.12879,0.84328,0.93117,0.92235,0.63803,1.01349,0.6574,1.10423,0.000834822,0.000834822,0.000834822
44,76.6364,0.99167,0.72645,1.13065,0.87131,0.88518,0.91557,0.62252,1.08996,0.7794,1.14183,0.000820675,0.000820675,0.000820675
45,77.994,0.98283,0.72923,1.11236,0.85137,0.86766,0.90244,0.62567,1.01276,0.7942,1.11335,0.000806528,0.000806528,0.000806528
46,79.4585,0.95728,0.69312,1.11124,0.81939,0.92503,0.90777,0.62498,1.04196,0.69609,1.11586,0.00079238,0.00079238,0.00079238
47,80.8232,0.98772,0.71451,1.12351,0.86138,0.86423,0.90062,0.61736,1.03717,0.84839,1.11865,0.000778233,0.000778233,0.000778233
48,82.1844,0.9776,0.71795,1.11661,0.85262,0.91001,0.92198,0.64698,1.00226,0.66857,1.10918,0.000764086,0.000764086,0.000764086
49,83.5722,0.96271,0.70666,1.10963,0.8627,0.89689,0.92183,0.64478,1.00465,0.66944,1.11132,0.000749939,0.000749939,0.000749939
50,84.9269,0.97491,0.70807,1.11388,0.83226,0.92038,0.9181,0.64162,1.02294,0.66149,1.11141,0.000735792,0.000735792,0.000735792
51,86.2604,0.97594,0.69952,1.10331,0.85996,0.8919,0.90952,0.63927,1.04371,0.7104,1.13674,0.000721645,0.000721645,0.000721645
52,87.6086,0.96913,0.69911,1.10504,0.86719,0.89212,0.91685,0.64113,0.99804,0.71371,1.10514,0.000707498,0.000707498,0.000707498
53,88.9592,0.95463,0.68916,1.10456,0.83044,0.92858,0.91613,0.63488,1.0053,0.6657,1.1095,0.000693351,0.000693351,0.000693351
54,90.2981,0.9521,0.67523,1.10745,0.85374,0.92096,0.92004,0.64695,0.99812,0.64671,1.10185,0.000679204,0.000679204,0.000679204
55,91.6374,0.94709,0.66878,1.09387,0.83271,0.92407,0.92026,0.64139,1.01406,0.65364,1.1039,0.000665057,0.000665057,0.000665057
56,93.0011,0.95508,0.68345,1.09854,0.83854,0.9424,0.92227,0.62132,1.02603,0.71972,1.12778,0.000650909,0.000650909,0.000650909
57,94.335,0.9479,0.675,1.10183,0.84208,0.94766,0.92262,0.64495,1.01329,0.65226,1.11177,0.000636762,0.000636762,0.000636762
58,95.6768,0.93988,0.67386,1.09217,0.85336,0.90814,0.91849,0.62918,1.03928,0.76032,1.13846,0.000622615,0.000622615,0.000622615
59,97.0203,0.9453,0.67837,1.09182,0.8573,0.93595,0.92413,0.64336,1.0052,0.66896,1.11135,0.000608468,0.000608468,0.000608468
60,98.3506,0.9583,0.67304,1.10958,0.84991,0.9302,0.92273,0.64733,1.00655,0.67327,1.1033,0.000594321,0.000594321,0.000594321
61,99.7205,0.93903,0.65689,1.08763,0.86624,0.90504,0.92197,0.63482,1.02837,0.67289,1.12898,0.000580174,0.000580174,0.000580174
62,101.203,0.91518,0.63498,1.08012,0.86192,0.91684,0.92351,0.64871,1.01503,0.64343,1.12512,0.000566027,0.000566027,0.000566027
63,102.58,0.91571,0.6477,1.08766,0.86167,0.90412,0.92507,0.65085,1.01714,0.66352,1.11475,0.00055188,0.00055188,0.00055188
64,103.942,0.92527,0.64095,1.08725,0.84439,0.90902,0.92237,0.61897,1.01602,0.64519,1.12753,0.000537733,0.000537733,0.000537733
65,105.298,0.92697,0.64618,1.07772,0.86297,0.91766,0.92473,0.6392,1.00025,0.63375,1.10991,0.000523586,0.000523586,0.000523586
66,106.641,0.90692,0.62721,1.06884,0.84796,0.9248,0.92598,0.63849,1.01659,0.64332,1.11181,0.000509438,0.000509438,0.000509438
67,107.985,0.90698,0.62839,1.07224,0.84869,0.90188,0.91503,0.62778,1.01716,0.66474,1.1133,0.000495291,0.000495291,0.000495291
68,109.323,0.89844,0.61931,1.07044,0.83168,0.92476,0.91563,0.62915,1.04345,0.67872,1.12132,0.000481144,0.000481144,0.000481144
69,110.665,0.89085,0.62756,1.06904,0.8603,0.90644,0.92304,0.63767,1.0157,0.67304,1.12246,0.000466997,0.000466997,0.000466997
70,111.973,0.89476,0.61526,1.07481,0.83642,0.93877,0.91951,0.6403,1.00931,0.63563,1.11712,0.00045285,0.00045285,0.00045285
71,113.288,0.90962,0.61885,1.07678,0.87122,0.90188,0.91828,0.63829,1.03219,0.66982,1.12806,0.000438703,0.000438703,0.000438703
72,114.613,0.89009,0.60524,1.06635,0.86995,0.90477,0.92252,0.64057,1.01938,0.65376,1.12206,0.000424556,0.000424556,0.000424556
73,115.936,0.89775,0.61165,1.07074,0.85409,0.90252,0.91434,0.63042,1.02383,0.69446,1.13101,0.000410409,0.000410409,0.000410409
74,117.258,0.87536,0.60414,1.06119,0.84783,0.91627,0.90698,0.6328,1.01573,0.64549,1.12471,0.000396262,0.000396262,0.000396262
75,118.585,0.87823,0.59467,1.06686,0.84957,0.93452,0.9098,0.63274,1.01102,0.64252,1.12394,0.000382115,0.000382115,0.000382115
76,119.916,0.86406,0.58017,1.051,0.84224,0.93078,0.91544,0.63573,1.00682,0.66656,1.12265,0.000367967,0.000367967,0.000367967
77,121.248,0.85182,0.58036,1.04811,0.86903,0.90581,0.91519,0.6435,1.00996,0.67161,1.12174,0.00035382,0.00035382,0.00035382
78,122.578,0.85651,0.57886,1.05058,0.84101,0.92403,0.90967,0.64139,1.01303,0.67307,1.12412,0.000339673,0.000339673,0.000339673
79,124.015,0.87496,0.58518,1.0609,0.83529,0.93886,0.91588,0.64692,1.01652,0.65607,1.13073,0.000325526,0.000325526,0.000325526
80,125.337,0.87483,0.59072,1.06736,0.83963,0.93683,0.91736,0.63004,1.03716,0.65846,1.13548,0.000311379,0.000311379,0.000311379
81,126.663,0.86879,0.57496,1.05641,0.82753,0.94432,0.91387,0.63365,1.02298,0.63727,1.13203,0.000297232,0.000297232,0.000297232
82,127.987,0.87391,0.57515,1.05977,0.8329,0.9344,0.91216,0.62458,1.05176,0.65638,1.14094,0.000283085,0.000283085,0.000283085
83,129.308,0.86545,0.5789,1.05717,0.85216,0.91893,0.91765,0.63923,1.00884,0.65863,1.12386,0.000268938,0.000268938,0.000268938
84,130.636,0.86982,0.56999,1.06488,0.83497,0.93208,0.91885,0.63652,1.02669,0.65881,1.12468,0.000254791,0.000254791,0.000254791
85,131.94,0.85197,0.56481,1.04456,0.84543,0.90635,0.92037,0.63912,1.019,0.64259,1.13067,0.000240644,0.000240644,0.000240644
86,133.272,0.86299,0.57698,1.05568,0.86582,0.89194,0.92288,0.63476,1.01821,0.65755,1.12595,0.000226497,0.000226497,0.000226497
87,134.598,0.83363,0.55568,1.04111,0.84746,0.92833,0.9211,0.6418,1.01264,0.65278,1.12633,0.000212349,0.000212349,0.000212349
88,135.936,0.84068,0.56553,1.04642,0.84427,0.91327,0.91546,0.63416,1.00727,0.73919,1.12514,0.000198202,0.000198202,0.000198202
89,137.274,0.83815,0.55461,1.04262,0.87848,0.88487,0.91715,0.63982,1.02058,0.72331,1.13424,0.000184055,0.000184055,0.000184055
90,138.604,0.83133,0.55365,1.03461,0.88755,0.88546,0.91747,0.63806,1.01885,0.6858,1.1279,0.000169908,0.000169908,0.000169908
91,140.854,0.83583,0.60583,1.0325,0.86753,0.90825,0.91421,0.62483,1.04776,0.70357,1.15269,0.000155761,0.000155761,0.000155761
92,142.192,0.82156,0.54466,1.0186,0.84588,0.9164,0.91276,0.6291,1.02346,0.7255,1.14578,0.000141614,0.000141614,0.000141614
93,143.518,0.8058,0.52503,1.01953,0.86281,0.8945,0.91538,0.63601,1.01464,0.71122,1.13934,0.000127467,0.000127467,0.000127467
94,144.835,0.79243,0.50396,1.01142,0.85123,0.92059,0.92024,0.63776,1.01264,0.68566,1.14094,0.00011332,0.00011332,0.00011332
95,146.325,0.79363,0.50491,1.00497,0.86598,0.90594,0.91904,0.63813,1.01338,0.69645,1.14484,9.91726e-05,9.91726e-05,9.91726e-05
96,147.645,0.78072,0.49014,1.006,0.85799,0.91458,0.91901,0.63958,1.00946,0.68289,1.14004,8.50255e-05,8.50255e-05,8.50255e-05
97,148.969,0.78655,0.49541,1.01302,0.85532,0.92231,0.9209,0.64707,1.01456,0.67999,1.142,7.08784e-05,7.08784e-05,7.08784e-05
98,150.296,0.78116,0.48851,1.01046,0.85074,0.91879,0.91987,0.6406,1.017,0.69132,1.14036,5.67313e-05,5.67313e-05,5.67313e-05
99,151.613,0.78187,0.49108,1.01461,0.84423,0.92162,0.91926,0.63695,1.01591,0.69466,1.14071,4.25842e-05,4.25842e-05,4.25842e-05
100,152.93,0.77314,0.48034,1.00237,0.85397,0.91835,0.91916,0.63882,1.01319,0.6945,1.13836,2.84371e-05,2.84371e-05,2.84371e-05
